A,X1,X2,X3,X4,R,D,Y0,Y1,Y,pi,pihat,mu0,muhat0,phi,phihat
0.0,0.6276215725671104,-1.6601982154737878,0.668328686742412,-0.650558376215364,1.0,0.0,1.0,0.0,1.0,0.06870802415993998,2.4141318693152036e-06,0.99999477444552,0.9999999996133846,1.0000003855262718,1.0000000000000009
1.0,2.011547721842062,-1.2606361762756033,2.5196383350971843,2.5682528724660627,0.0,0.0,1.0,0.0,1.0,0.046372374502953964,0.21929678141796563,0.5105716619005888,0.9997497355241841,1.023799598061009,1.000070298408849
1.0,0.757044863852488,0.07734930646446714,3.9961071444624463,1.7892599699475196,1.0,1.0,1.0,0.0,0.0,0.1562310457855358,0.0011122027832476452,0.9651143336560077,0.9556094306800123,0.9651143336560077,0.9556094306800123
0.0,-0.14467671483246136,0.9334602279689466,-1.0956846933504771,0.47850070581906035,1.0,1.0,0.0,1.0,1.0,0.9747245744545311,0.9734443405529289,5.1960415075172316e-05,6.393186184872462e-05,5.1960415075172316e-05,6.393186184872462e-05
0.0,-0.06736204264727398,0.19690813471259194,0.034450568624897294,-0.7046574400067395,1.0,0.0,1.0,0.0,1.0,0.6283540595740073,0.002803609368602567,0.9495804368970723,0.40138000622560016,1.085246019696484,1.0016830151397922
0.0,0.6989295236385917,0.5107276489185049,-1.658113998891633,-0.17437945015029224,1.0,1.0,0.0,1.0,1.0,0.908506380558543,0.051202523615545226,0.0027459385227326448,0.7945562813483645,0.0027459385227326448,0.7945562813483645
0.0,-1.3429152013428407,0.38047968869996684,-0.6055535092847464,0.06785756659958322,1.0,1.0,0.0,1.0,1.0,0.9676045645973198,0.975,0.0013738391998538639,7.906401934492225e-08,0.0013738391998538639,7.906401934492225e-08
0.0,0.4936468560759093,-1.713955742610593,0.19830139109091383,1.208744014608589,1.0,0.0,1.0,0.0,1.0,0.4508690549304337,0.6592264901864011,0.7065416499016475,0.018004672337502404,1.2409466997958507,2.8996703516904643
0.0,0.09082516434121944,1.7474488847919192,-0.656298274713542,2.133888658930139,1.0,1.0,0.0,1.0,1.0,0.975,0.975,1.0675304753804212e-08,3.096990731269704e-11,1.0675304753804212e-08,3.096990731269704e-11
1.0,0.28920864076267316,-0.17911111014818848,5.836176182419248,1.076385249642478,1.0,0.0,1.0,0.0,1.0,0.017496368691198083,0.03585133270934891,0.9999992312729425,0.9999999970521842,1.0000000136894476,1.000000000109613
0.0,-0.25321594895023175,-1.1604930372470723,0.07934452360974668,1.0322221698296312,1.0,1.0,0.0,1.0,1.0,0.7399291910742459,0.975,0.13369388968149093,0.03145128060258153,0.13369388968149093,0.03145128060258153
0.0,-1.3919440577150022,0.04507893797478559,-1.1537735541702658,-1.4998273002815514,1.0,1.0,1.0,0.0,0.0,0.8900223341565398,0.975,0.49123023830397694,0.9998261319768904,0.49123023830397694,0.9998261319768904
0.0,0.9035304212307764,0.3159049416612661,-1.1126526995217634,-2.0019194074313407,1.0,0.0,1.0,0.0,1.0,0.38298625795797075,0.975,0.9983712823669438,0.8527043286536409,1.001010960419601,6.744531182508
1.0,0.776025663773889,-0.8282355958628579,3.3577635122457625,1.3129621882190845,1.0,0.0,1.0,0.0,1.0,0.07950712765922763,0.975,0.9972762038694483,0.9196598196079411,1.0002352665763927,4.133267035290295
0.0,-0.4473519583980598,-0.2983099563842985,0.2272718047718723,-0.15485144221276886,0.0,0.0,1.0,0.0,1.0,0.4419920670499239,0.975,0.8433767299927324,0.02603524160668684,1.1240596034050006,38.98462557733918
1.0,0.769361956366669,-0.44795576604074255,3.271605413868053,2.044571992631653,0.0,0.0,0.0,0.0,0.0,0.09583783866918529,0.0023835060230772975,0.6783398588425156,0.9812156775843279,-0.07190151140470125,-0.002344321181115272
